,id,region,tribe,metal,denomination
23313,870268,South_West_England,Durotriges,silver,stater
23320,870327,South_West_England,Durotriges,silver,stater
23322,870329,South_West_England,Durotriges,silver,stater
23329,870336,South_West_England,Durotriges,silver,stater
23332,870339,South_West_England,Durotriges,silver,stater
23335,870342,South_West_England,Durotriges,silver,stater
23344,870351,South_West_England,Durotriges,silver,stater
23355,870365,South_West_England,Durotriges,silver,stater
23358,870368,South_West_England,Durotriges,silver,stater
23365,870375,South_West_England,Durotriges,silver,stater
23374,870384,South_West_England,Durotriges,silver,stater
23375,870385,South_West_England,Durotriges,silver,stater
23379,870389,South_West_England,Durotriges,silver,stater
23387,870397,South_West_England,Durotriges,silver,stater
23394,870404,South_West_England,Durotriges,silver,stater
23395,870405,South_West_England,Durotriges,silver,stater
23400,870410,South_West_England,Durotriges,silver,stater
23408,870418,South_West_England,Durotriges,silver,stater
23414,870424,South_West_England,Durotriges,silver,stater
23420,870430,South_West_England,Durotriges,silver,stater
23426,870436,South_West_England,Durotriges,silver,stater
23432,870442,South_West_England,Durotriges,silver,stater
23438,870453,South_West_England,Durotriges,silver,stater
23440,870456,South_West_England,Durotriges,silver,stater
23444,870460,South_West_England,Durotriges,silver,stater
23448,870515,South_West_England,Durotriges,silver,stater
23450,900072,South_West_England,Durotriges,silver,stater
23451,900078,South_West_England,Durotriges,silver,stater
23456,910356,South_West_England,Durotriges,silver,stater
23457,910363,South_West_England,Durotriges,silver,stater
23464,910370,South_West_England,Durotriges,silver,stater
23468,910374,South_West_England,Durotriges,silver,stater
23477,910385,South_West_England,Durotriges,silver,stater
23478,910386,South_West_England,Durotriges,silver,stater
23480,910388,South_West_England,Durotriges,silver,stater
23483,910391,South_West_England,Durotriges,silver,stater
23485,910436,South_West_England,Durotriges,silver,stater
23492,920103,South_West_England,Durotriges,silver,stater
23493,920104,South_West_England,Durotriges,silver,stater
23494,920183,South_West_England,Durotriges,silver,stater
23495,920184,South_West_England,Durotriges,silver,stater
23496,920185,South_West_England,Durotriges,silver,stater
23502,920206,South_West_England,Durotriges,silver,stater
23503,920207,South_West_England,Durotriges,silver,stater
23507,920293,South_West_England,Durotriges,silver,stater
23511,920581,South_West_England,Durotriges,silver,stater
23515,920603,South_West_England,Durotriges,silver,stater
23517,920672,South_West_England,Durotriges,silver,stater
23520,921010,South_West_England,Durotriges,silver,stater
23521,921058,South_West_England,Durotriges,silver,stater
23522,921091,South_West_England,Durotriges,silver,stater
23549,941492,South_West_England,Durotriges,silver,stater
23550,941493,South_West_England,Durotriges,silver,stater
23552,950426,South_West_England,Durotriges,silver,stater
23569,953318,South_West_England,Durotriges,silver,stater
23572,953321,South_West_England,Durotriges,silver,stater
23577,953346,South_West_England,Durotriges,silver,stater
23585,961825,South_West_England,Durotriges,silver,stater
23590,962244,South_West_England,Durotriges,silver,stater
23593,962824,South_West_England,Durotriges,silver,stater
23594,962825,South_West_England,Durotriges,silver,stater
23611,970132,South_West_England,Durotriges,gold,stater
23616,970663,South_West_England,Durotriges,silver,stater
23619,971060,South_West_England,Durotriges,silver,stater
23630,971522,South_West_England,Durotriges,silver,stater
23643,980160,South_West_England,Durotriges,silver,stater
23645,980162,South_West_England,Durotriges,silver,stater
23646,980309,South_West_England,Durotriges,silver,stater
23647,980329,South_West_England,Durotriges,silver,stater
23648,980365,South_West_England,Durotriges,silver,stater
23649,980493,South_West_England,Durotriges,silver,stater
23658,981353,South_West_England,Durotriges,silver,stater
23661,982037,South_West_England,Durotriges,silver,stater
23677,990303,South_West_England,Durotriges,silver,stater
23689,990519,South_West_England,Durotriges,silver,stater
23691,990536,South_West_England,Durotriges,silver,stater
23694,990591,South_West_England,Durotriges,silver,stater
23695,990592,South_West_England,Durotriges,silver,stater
23698,990650,South_West_England,Durotriges,silver,stater
23712,990905,South_West_England,Durotriges,silver,stater
23713,990906,South_West_England,Durotriges,silver,stater
23726,991019,South_West_England,Durotriges,silver,stater
23730,991042,South_West_England,Durotriges,silver,stater
23733,991073,South_West_England,Durotriges,silver,stater
23742,991172,South_West_England,Durotriges,silver,stater
23745,991188,South_West_England,Durotriges,silver,stater
23753,991290,South_West_England,Durotriges,silver,stater
23767,991624,South_West_England,Durotriges,silver,stater
23769,991674,South_West_England,Durotriges,silver,stater
23773,991698,South_West_England,Durotriges,silver,stater
23779,991923,South_West_England,Durotriges,silver,stater
23782,991963,South_West_England,Durotriges,silver,stater
23788,612034,South_West_England,Durotriges,bronze,stater
23790,612036,South_West_England,Durotriges,bronze,stater
23792,670890,South_West_England,Durotriges,bronze,stater
23797,840303,South_West_England,Durotriges,bronze,stater
23803,840412,South_West_England,Durotriges,bronze,stater
23804,840413,South_West_England,Durotriges,bronze,stater
23805,840414,South_West_England,Durotriges,bronze,stater
23807,840457,South_West_England,Durotriges,bronze,stater
23810,840567,South_West_England,Durotriges,bronze,stater
23812,840628,South_West_England,Durotriges,bronze,stater
23819,840675,South_West_England,Durotriges,bronze,stater
23830,860060,South_West_England,Durotriges,bronze,stater
23833,870464,South_West_England,Durotriges,bronze,stater
23841,920295,South_West_England,Durotriges,bronze,stater
23843,920297,South_West_England,Durotriges,bronze,stater
23854,990392,South_West_England,Durotriges,bronze,stater
23860,640130,South_West_England,Durotriges,silver,stater
23864,840315,South_West_England,Durotriges,silver,stater
23867,920198,South_West_England,Durotriges,silver,stater
23868,940776,South_West_England,Durotriges,silver,stater
23869,950987,South_West_England,Durotriges,silver,stater
23879,010001,South_West_England,Durotriges,silver,quarterstater
23892,731120,South_West_England,Durotriges,silver,quarterstater
23902,840060,South_West_England,Durotriges,silver,quarterstater
23905,840066,South_West_England,Durotriges,silver,quarterstater
23921,840440,South_West_England,Durotriges,silver,quarterstater
23923,840467,South_West_England,Durotriges,silver,quarterstater
23925,840469,South_West_England,Durotriges,silver,quarterstater
23935,840588,South_West_England,Durotriges,silver,quarterstater
23948,840745,South_West_England,Durotriges,silver,quarterstater
23951,840751,South_West_England,Durotriges,silver,quarterstater
23953,840754,South_West_England,Durotriges,silver,quarterstater
23958,850081,South_West_England,Durotriges,silver,quarterstater
23963,870357,South_West_England,Durotriges,silver,quarterstater
23966,870469,South_West_England,Durotriges,silver,quarterstater
23971,920510,South_West_England,Durotriges,silver,quarterstater
23972,930180,South_West_England,Durotriges,silver,quarterstater
23982,941478,South_West_England,Durotriges,silver,quarterstater
23992,953326,South_West_England,Durotriges,silver,quarterstater
23995,953968,South_West_England,Durotriges,silver,quarterstater
24003,970829,South_West_England,Durotriges,silver,quarterstater
24005,971526,South_West_England,Durotriges,silver,quarterstater
24011,990499,South_West_England,Durotriges,silver,quarterstater
24020,650228,South_West_England,Durotriges,silver,stater
24022,660483,South_West_England,Durotriges,silver,stater
24027,690722,South_West_England,Durotriges,silver,stater
24044,840515,South_West_England,Durotriges,silver,stater
24051,840617,South_West_England,Durotriges,silver,stater
24052,860100,South_West_England,Durotriges,silver,stater
24072,670899,South_West_England,Durotriges,silver,quarterstater
24074,681856,South_West_England,Durotriges,silver,quarterstater
24083,830353,South_West_England,Durotriges,silver,quarterstater
24088,840313,South_West_England,Durotriges,silver,quarterstater
24094,840336,South_West_England,Durotriges,silver,quarterstater
24095,840348,South_West_England,Durotriges,silver,quarterstater
24096,840360,South_West_England,Durotriges,silver,quarterstater
24097,840361,South_West_England,Durotriges,silver,quarterstater
24099,840364,South_West_England,Durotriges,silver,quarterstater
24102,840431,South_West_England,Durotriges,silver,quarterstater
24113,840551,South_West_England,Durotriges,silver,quarterstater
24116,840594,South_West_England,Durotriges,silver,quarterstater
24117,840595,South_West_England,Durotriges,silver,quarterstater
24118,840596,South_West_England,Durotriges,silver,quarterstater
24122,840602,South_West_England,Durotriges,silver,quarterstater
24129,840749,South_West_England,Durotriges,silver,quarterstater
24130,840750,South_West_England,Durotriges,silver,quarterstater
24135,870015,South_West_England,Durotriges,silver,quarterstater
24138,870021,South_West_England,Durotriges,silver,quarterstater
24146,870038,South_West_England,Durotriges,silver,quarterstater
24152,870046,South_West_England,Durotriges,silver,quarterstater
24170,921059,South_West_England,Durotriges,silver,quarterstater
24171,930405,South_West_England,Durotriges,silver,quarterstater
24172,930962,South_West_England,Durotriges,silver,quarterstater
24174,940787,South_West_England,Durotriges,silver,quarterstater
24201,001006,South_West_England,Durotriges,silver,quarterstater
24204,001127,South_West_England,Durotriges,silver,quarterstater
24210,001409,South_West_England,Durotriges,silver,quarterstater
24219,001576,South_West_England,Durotriges,silver,quarterstater
24220,001578,South_West_England,Durotriges,silver,quarterstater
24225,001596,South_West_England,Durotriges,silver,quarterstater
24230,001665,South_West_England,Durotriges,silver,quarterstater
24237,001908,South_West_England,Durotriges,silver,quarterstater
24239,001926,South_West_England,Durotriges,silver,quarterstater
24248,010060,South_West_England,Durotriges,silver,quarterstater
24249,010145,South_West_England,Durotriges,silver,quarterstater
24250,010171,South_West_England,Durotriges,silver,quarterstater
24258,010538,South_West_England,Durotriges,silver,quarterstater
24263,010594,South_West_England,Durotriges,silver,quarterstater
24265,010596,South_West_England,Durotriges,silver,quarterstater
24270,650242,South_West_England,Durotriges,silver,quarterstater
24273,681851,South_West_England,Durotriges,silver,quarterstater
24276,681854,South_West_England,Durotriges,silver,quarterstater
24284,690723,South_West_England,Durotriges,silver,quarterstater
24287,731101,South_West_England,Durotriges,silver,quarterstater
24305,840326,South_West_England,Durotriges,silver,quarterstater
24312,840353,South_West_England,Durotriges,silver,quarterstater
24319,840363,South_West_England,Durotriges,bronze,quarterstater
24324,840463,South_West_England,Durotriges,silver,quarterstater
24326,840475,South_West_England,Durotriges,silver,quarterstater
24327,840483,South_West_England,Durotriges,silver,quarterstater
24331,840538,South_West_England,Durotriges,silver,quarterstater
24337,840577,South_West_England,Durotriges,silver,quarterstater
24340,840609,South_West_England,Durotriges,silver,quarterstater
24341,840610,South_West_England,Durotriges,silver,quarterstater
24343,840618,South_West_England,Durotriges,silver,quarterstater
24349,840797,South_West_England,Durotriges,silver,quarterstater
24351,850084,South_West_England,Durotriges,silver,quarterstater
24352,870011,South_West_England,Durotriges,silver,quarterstater
24361,870032,South_West_England,Durotriges,silver,quarterstater
24378,870475,South_West_England,Durotriges,silver,quarterstater
24383,910394,South_West_England,Durotriges,silver,quarterstater
24386,910397,South_West_England,Durotriges,silver,quarterstater
24394,940599,South_West_England,Durotriges,silver,quarterstater
24396,940786,South_West_England,Durotriges,silver,quarterstater
24402,952605,South_West_England,Durotriges,silver,quarterstater
24403,953971,South_West_England,Durotriges,silver,quarterstater
24407,963265,South_West_England,Durotriges,silver,quarterstater
24414,980651,South_West_England,Durotriges,silver,quarterstater
24415,980652,South_West_England,Durotriges,silver,quarterstater
24424,990664,South_West_England,Durotriges,silver,quarterstater
24431,991606,South_West_England,Durotriges,silver,quarterstater
24435,991965,South_West_England,Durotriges,silver,quarterstater
24446,790435,South_West_England,Durotriges,silver,quarterstater
24448,830316,South_West_England,Durotriges,silver,quarterstater
24451,840265,South_West_England,Durotriges,silver,quarterstater
24456,840317,South_West_England,Durotriges,silver,quarterstater
24460,840446,South_West_England,Durotriges,silver,quarterstater
24462,840471,South_West_England,Durotriges,bronze,quarterstater
24464,840496,South_West_England,Durotriges,silver,quarterstater
24468,840542,South_West_England,Durotriges,silver,quarterstater
24470,840548,South_West_England,Durotriges,silver,quarterstater
24476,840662,South_West_England,Durotriges,silver,quarterstater
24480,870478,South_West_England,Durotriges,silver,quarterstater
24485,920556,South_West_England,Durotriges,silver,quarterstater
24487,930179,South_West_England,Durotriges,silver,quarterstater
24489,940226,South_West_England,Durotriges,silver,quarterstater
24491,940596,South_West_England,Durotriges,silver,quarterstater
24494,950430,South_West_England,Durotriges,silver,quarterstater
24496,953299,South_West_England,Durotriges,silver,quarterstater
24498,963615,South_West_England,Durotriges,silver,quarterstater
24500,981994,South_West_England,Durotriges,bronze,quarterstater
24501,840065,South_West_England,Durotriges,silver,quarterstater
24510,612018,South_West_England,Durotriges,silver,unit
24514,670902,South_West_England,Durotriges,silver,unit
24516,681803,South_West_England,Durotriges,silver,unit
24519,681876,South_West_England,Durotriges,silver,unit
